n,k,regime,policy,success_rate,successes,trials,mean_expansions_all,mean_expansions_success,mean_expansions_failure,mean_seconds
6,5,balanced,moe_sparse_top1,1.0,5,5,6.2,6.2,,0.00030809060008323285
6,5,balanced,moe_top2,1.0,5,5,6.2,6.2,,0.0004301392000343185
6,5,balanced,moe_top3,1.0,5,5,6.2,6.2,,0.0005629489998682403
6,5,balanced,moe_all,1.0,5,5,6.2,6.2,,0.0009082214000045496
6,6,balanced,expert_wide_small,0.6,3,5,17.6,16.0,20.0,0.0004949193999891577
6,6,balanced,expert_wide_large,0.6,3,5,18.8,18.0,20.0,0.0005124524001985265
6,6,balanced,expert_tall_small,0.6,3,5,16.0,13.333333333333334,20.0,0.00043512060001376084
6,6,balanced,expert_tall_large,0.4,2,5,16.8,12.0,20.0,0.0004653142000279331
6,6,balanced,expert_balanced_small,1.0,5,5,7.2,7.2,,0.00021407499989436473
6,6,balanced,expert_balanced_large,1.0,5,5,7.0,7.0,,0.00021518720013773417
6,6,balanced,moe_sparse_top1,1.0,5,5,7.2,7.2,,0.00036873959988952264
6,6,balanced,moe_top2,1.0,5,5,7.2,7.2,,0.0005160694000551303
6,6,balanced,moe_top3,1.0,5,5,7.2,7.2,,0.0006774022000172409
6,6,balanced,moe_all,1.0,5,5,7.6,7.6,,0.0011407400000280176
6,7,balanced,expert_wide_small,0.8,4,5,15.8,14.75,20.0,0.00043160919994988944
6,7,balanced,expert_wide_large,0.6,3,5,16.6,14.333333333333334,20.0,0.00045820380000805017
6,7,balanced,expert_tall_small,0.8,4,5,14.0,12.5,20.0,0.00037836339988643885
6,7,balanced,expert_tall_large,0.8,4,5,18.4,18.0,20.0,0.000497818600069877
6,7,balanced,expert_balanced_small,1.0,5,5,8.2,8.2,,0.00026226220006719814
6,7,balanced,expert_balanced_large,1.0,5,5,8.0,8.0,,0.00022881100012455134
6,7,balanced,moe_sparse_top1,1.0,5,5,10.0,10.0,,0.0004989711999769497
6,7,balanced,moe_top2,1.0,5,5,9.4,9.4,,0.0006709123998916766
6,7,balanced,moe_top3,1.0,5,5,9.8,9.8,,0.0009094039999581582
6,7,balanced,moe_all,1.0,5,5,10.6,10.6,,0.0016369263998967654
6,8,tall,expert_wide_small,0.4,2,5,18.0,15.0,20.0,0.0005163626000467047
6,8,tall,expert_wide_large,0.4,2,5,18.4,16.0,20.0,0.0005185437999898568
6,8,tall,expert_tall_small,1.0,5,5,16.2,16.2,,0.00044488200001069345
6,8,tall,expert_tall_large,0.4,2,5,18.0,15.0,20.0,0.0004886512000666698
6,8,tall,expert_balanced_small,1.0,5,5,10.8,10.8,,0.0002975983999931486
6,8,tall,expert_balanced_large,1.0,5,5,10.8,10.8,,0.00028957960003026526
6,8,tall,moe_sparse_top1,1.0,5,5,12.0,12.0,,0.000581412599876785
6,8,tall,moe_top2,1.0,5,5,12.0,12.0,,0.0008403516000726086
6,8,tall,moe_top3,1.0,5,5,12.8,12.8,,0.0011721623998710129
6,8,tall,moe_all,0.8,4,5,16.0,15.0,20.0,0.002484011999968061
6,9,tall,expert_wide_small,0.2,1,5,19.8,19.0,20.0,0.0005584006000390219
6,9,tall,expert_wide_large,0.4,2,5,19.4,18.5,20.0,0.000535595800010924
6,9,tall,expert_tall_small,0.4,2,5,19.0,17.5,20.0,0.0005208154000683862
6,9,tall,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005468144000587927
6,9,tall,expert_balanced_small,1.0,5,5,11.4,11.4,,0.00031457179993594765
6,9,tall,expert_balanced_large,1.0,5,5,11.0,11.0,,0.00031685520016253574
6,9,tall,moe_sparse_top1,1.0,5,5,11.6,11.6,,0.0005743637999330531
6,9,tall,moe_top2,1.0,5,5,11.4,11.4,,0.000797890799913148
6,9,tall,moe_top3,1.0,5,5,11.4,11.4,,0.0010353348000535334
6,9,tall,moe_all,1.0,5,5,11.8,11.8,,0.0018318900000849681
6,10,tall,expert_wide_small,0.4,2,5,19.0,17.5,20.0,0.0005236975999650895
6,10,tall,expert_wide_large,0.2,1,5,19.8,19.0,20.0,0.0006345181999677152
6,10,tall,expert_tall_small,0.6,3,5,17.8,16.333333333333332,20.0,0.0004862781999690924
6,10,tall,expert_tall_large,0.6,3,5,17.6,16.0,20.0,0.0005672941999364412
6,10,tall,expert_balanced_small,1.0,5,5,12.8,12.8,,0.0005363314000533137
6,10,tall,expert_balanced_large,1.0,5,5,13.8,13.8,,0.0003986970001278678
6,10,tall,moe_sparse_top1,1.0,5,5,15.2,15.2,,0.0007460180000634864
6,10,tall,moe_top2,1.0,5,5,15.0,15.0,,0.0010677684000256703
6,10,tall,moe_top3,1.0,5,5,16.0,16.0,,0.001515577800000756
6,10,tall,moe_all,1.0,5,5,16.2,16.2,,0.0025432544000068445
6,11,tall,expert_wide_small,0.6,3,5,18.2,17.0,20.0,0.0004960415998539247
6,11,tall,expert_wide_large,0.4,2,5,18.4,16.0,20.0,0.0005043944000135525
6,11,tall,expert_tall_small,1.0,5,5,16.6,16.6,,0.00045350180007517336
6,11,tall,expert_tall_large,0.6,3,5,17.6,16.0,20.0,0.00048157720011658965
6,11,tall,expert_balanced_small,1.0,5,5,14.2,14.2,,0.0003791129999626719
6,11,tall,expert_balanced_large,1.0,5,5,14.2,14.2,,0.0003787610000472341
6,11,tall,moe_sparse_top1,0.6,3,5,17.4,15.666666666666666,20.0,0.0009034597999743709
6,11,tall,moe_top2,0.6,3,5,17.8,16.333333333333332,20.0,0.001289379599984386
6,11,tall,moe_top3,0.8,4,5,17.2,16.5,20.0,0.0016001429999960236
6,11,tall,moe_all,0.8,4,5,17.4,16.75,20.0,0.0027632446000097842
6,12,tall,expert_wide_small,0.0,0,5,20.0,,20.0,0.0005551132000618964
6,12,tall,expert_wide_large,0.0,0,5,20.0,,20.0,0.00055454240009567
6,12,tall,expert_tall_small,0.2,1,5,19.8,19.0,20.0,0.000564844600194192
6,12,tall,expert_tall_large,0.4,2,5,19.6,19.0,20.0,0.0005494699998052965
6,12,tall,expert_balanced_small,1.0,5,5,15.8,15.8,,0.00042275320001863295
6,12,tall,expert_balanced_large,1.0,5,5,17.0,17.0,,0.00043608540008790444
6,12,tall,moe_sparse_top1,0.6,3,5,18.6,17.666666666666668,20.0,0.0009165104000203427
6,12,tall,moe_top2,1.0,5,5,17.6,17.6,,0.0012434983997081871
6,12,tall,moe_top3,1.0,5,5,17.8,17.8,,0.0016462010000395822
6,12,tall,moe_all,0.8,4,5,17.8,17.25,20.0,0.002827407999939169
7,3,wide,expert_wide_small,0.6,3,5,16.0,13.333333333333334,20.0,0.00044649419996858344
7,3,wide,expert_wide_large,0.8,4,5,17.2,16.5,20.0,0.00046973380012786946
7,3,wide,expert_tall_small,1.0,5,5,11.4,11.4,,0.00029391900006885406
7,3,wide,expert_tall_large,1.0,5,5,15.0,15.0,,0.00041005060002134995
7,3,wide,expert_balanced_small,1.0,5,5,7.4,7.4,,0.00020155560014245566
7,3,wide,expert_balanced_large,1.0,5,5,7.2,7.2,,0.0002106674000970088
7,3,wide,moe_sparse_top1,1.0,5,5,7.2,7.2,,0.000347576199874311
7,3,wide,moe_top2,1.0,5,5,7.4,7.4,,0.0005120924000948434
7,3,wide,moe_top3,1.0,5,5,8.4,8.4,,0.000762793200010492
7,3,wide,moe_all,1.0,5,5,8.6,8.6,,0.0012936865999108704
7,4,wide,expert_wide_small,0.4,2,5,17.4,13.5,20.0,0.00048028020009951435
7,4,wide,expert_wide_large,0.8,4,5,17.0,16.25,20.0,0.00046568279994971815
7,4,wide,expert_tall_small,0.8,4,5,13.4,11.75,20.0,0.00035384140001042396
7,4,wide,expert_tall_large,0.8,4,5,16.0,15.0,20.0,0.00043712180004149557
7,4,wide,expert_balanced_small,1.0,5,5,7.6,7.6,,0.0002197258000705915
7,4,wide,expert_balanced_large,1.0,5,5,7.6,7.6,,0.00022014539990777848
7,4,wide,moe_sparse_top1,1.0,5,5,7.6,7.6,,0.00038088759993115673
7,4,wide,moe_top2,1.0,5,5,7.2,7.2,,0.0005014194000068529
7,4,wide,moe_top3,1.0,5,5,7.6,7.6,,0.0006850565999229729
7,4,wide,moe_all,1.0,5,5,8.8,8.8,,0.0013287495999975362
7,5,balanced,expert_wide_small,0.8,4,5,14.0,12.5,20.0,0.00037155699992581505
7,5,balanced,expert_wide_large,0.6,3,5,17.4,15.666666666666666,20.0,0.00047957260003386184
7,5,balanced,expert_tall_small,0.4,2,5,18.0,15.0,20.0,0.000489341200045601
7,5,balanced,expert_tall_large,0.4,2,5,18.6,16.5,20.0,0.0005059478001385286
7,5,balanced,expert_balanced_small,1.0,5,5,7.2,7.2,,0.0002186197999435535
7,5,balanced,expert_balanced_large,1.0,5,5,7.2,7.2,,0.0002245153999865579
7,5,balanced,moe_sparse_top1,1.0,5,5,7.2,7.2,,0.00036279199994169173
7,5,balanced,moe_top2,1.0,5,5,7.2,7.2,,0.0005267997998998908
7,5,balanced,moe_top3,1.0,5,5,9.2,9.2,,0.000810215799992875
7,5,balanced,moe_all,1.0,5,5,10.4,10.4,,0.0015443750000486034
7,6,balanced,expert_wide_small,0.6,3,5,15.4,12.333333333333334,20.0,0.00043841940005222567
7,6,balanced,expert_wide_large,0.4,2,5,17.2,13.0,20.0,0.00047329319995697005
7,6,balanced,expert_tall_small,1.0,5,5,14.8,14.8,,0.0004168119998212205
7,6,balanced,expert_tall_large,0.6,3,5,18.8,18.0,20.0,0.0005174834000172268
7,6,balanced,expert_balanced_small,1.0,5,5,7.4,7.4,,0.00023554559993499424
7,6,balanced,expert_balanced_large,1.0,5,5,7.4,7.4,,0.0002299093999681645
7,6,balanced,moe_sparse_top1,1.0,5,5,7.4,7.4,,0.0008060450000812125
7,6,balanced,moe_top2,1.0,5,5,7.4,7.4,,0.0005474443998537027
7,6,balanced,moe_top3,1.0,5,5,7.4,7.4,,0.0006845535999673302
7,6,balanced,moe_all,1.0,5,5,7.4,7.4,,0.0011163487999510835
7,7,balanced,expert_wide_small,0.6,3,5,15.8,13.0,20.0,0.0004449038000529981
7,7,balanced,expert_wide_large,0.6,3,5,17.4,15.666666666666666,20.0,0.0004812572001355875
7,7,balanced,expert_tall_small,0.6,3,5,16.0,13.333333333333334,20.0,0.0004368739999335958
7,7,balanced,expert_tall_large,0.4,2,5,18.4,16.0,20.0,0.0005033263999393966
7,7,balanced,expert_balanced_small,1.0,5,5,8.6,8.6,,0.00026407220011606116
7,7,balanced,expert_balanced_large,1.0,5,5,8.4,8.4,,0.0002509410000129719
7,7,balanced,moe_sparse_top1,1.0,5,5,8.6,8.6,,0.0004487266000069212
7,7,balanced,moe_top2,1.0,5,5,8.8,8.8,,0.0006364310000208206
7,7,balanced,moe_top3,1.0,5,5,8.8,8.8,,0.0007959676001519256
7,7,balanced,moe_all,1.0,5,5,8.8,8.8,,0.0013475667999045982
7,8,balanced,expert_wide_small,0.8,4,5,16.4,15.5,20.0,0.0004292334001547715
7,8,balanced,expert_wide_large,0.8,4,5,18.6,18.25,20.0,0.0004904045999865048
7,8,balanced,expert_tall_small,0.6,3,5,18.2,17.0,20.0,0.0005287372000566393
7,8,balanced,expert_tall_large,0.4,2,5,19.2,18.0,20.0,0.0005342820001715154
7,8,balanced,expert_balanced_small,1.0,5,5,9.4,9.4,,0.0002714247999392683
7,8,balanced,expert_balanced_large,1.0,5,5,9.2,9.2,,0.0002685016000214091
7,8,balanced,moe_sparse_top1,1.0,5,5,9.4,9.4,,0.00047038820011948703
7,8,balanced,moe_top2,1.0,5,5,9.4,9.4,,0.000687747599931754
7,8,balanced,moe_top3,1.0,5,5,9.4,9.4,,0.0008546173998183803
7,8,balanced,moe_all,1.0,5,5,9.4,9.4,,0.0014247934001105022
7,9,tall,expert_wide_small,0.6,3,5,17.4,15.666666666666666,20.0,0.0005431711999335676
7,9,tall,expert_wide_large,0.2,1,5,19.0,15.0,20.0,0.0005601345998911711
7,9,tall,expert_tall_small,0.8,4,5,17.2,16.5,20.0,0.0005138303999046911
7,9,tall,expert_tall_large,0.2,1,5,19.8,19.0,20.0,0.0005886780000764702
7,9,tall,expert_balanced_small,1.0,5,5,11.0,11.0,,0.00030393680008273806
7,9,tall,expert_balanced_large,1.0,5,5,11.8,11.8,,0.00041174420002789704
7,9,tall,moe_sparse_top1,1.0,5,5,11.4,11.4,,0.0006064819998755411
7,9,tall,moe_top2,1.0,5,5,11.4,11.4,,0.0008619585998530966
7,9,tall,moe_top3,1.0,5,5,11.4,11.4,,0.0012115206001908519
7,9,tall,moe_all,1.0,5,5,11.6,11.6,,0.0018573140000626154
7,10,tall,expert_wide_small,0.6,3,5,17.6,16.0,20.0,0.0005731100000048173
7,10,tall,expert_wide_large,0.4,2,5,19.4,18.5,20.0,0.0006472846001088328
7,10,tall,expert_tall_small,0.4,2,5,17.6,14.0,20.0,0.0005201388000386942
7,10,tall,expert_tall_large,0.2,1,5,19.0,15.0,20.0,0.0006277679999584507
7,10,tall,expert_balanced_small,1.0,5,5,11.2,11.2,,0.00038960760011832465
7,10,tall,expert_balanced_large,1.0,5,5,11.4,11.4,,0.00034653140000955317
7,10,tall,moe_sparse_top1,1.0,5,5,12.6,12.6,,0.0006703573999402579
7,10,tall,moe_top2,1.0,5,5,11.2,11.2,,0.0007997932000762375
7,10,tall,moe_top3,1.0,5,5,11.4,11.4,,0.0010848857999008032
7,10,tall,moe_all,1.0,5,5,13.2,13.2,,0.0023868138000580075
7,11,tall,expert_wide_small,0.2,1,5,19.4,17.0,20.0,0.000550970799940842
7,11,tall,expert_wide_large,0.2,1,5,19.6,18.0,20.0,0.000553143200068007
7,11,tall,expert_tall_small,0.8,4,5,17.0,16.25,20.0,0.000519371000063984
7,11,tall,expert_tall_large,0.2,1,5,20.0,20.0,20.0,0.000580035399980261
7,11,tall,expert_balanced_small,1.0,5,5,13.6,13.6,,0.0003848182001092937
7,11,tall,expert_balanced_large,1.0,5,5,14.0,14.0,,0.00039284940003199155
7,11,tall,moe_sparse_top1,1.0,5,5,15.6,15.6,,0.0008302224000544811
7,11,tall,moe_top2,1.0,5,5,15.6,15.6,,0.0011248290000366978
7,11,tall,moe_top3,1.0,5,5,16.0,16.0,,0.0014981723998971574
7,11,tall,moe_all,0.8,4,5,17.0,16.25,20.0,0.0027224913999816637
7,12,tall,expert_wide_small,0.0,0,5,20.0,,20.0,0.0005916379999689525
7,12,tall,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005691254000339541
7,12,tall,expert_tall_small,0.2,1,5,19.0,15.0,20.0,0.000543775000187452
7,12,tall,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005700606000573316
7,12,tall,expert_balanced_small,1.0,5,5,14.6,14.6,,0.0004045837999910873
7,12,tall,expert_balanced_large,1.0,5,5,14.4,14.4,,0.00040457340010107145
7,12,tall,moe_sparse_top1,1.0,5,5,15.2,15.2,,0.0007630914001310884
7,12,tall,moe_top2,1.0,5,5,15.2,15.2,,0.0010797799999636482
7,12,tall,moe_top3,1.0,5,5,15.2,15.2,,0.0014144267998744907
7,12,tall,moe_all,1.0,5,5,16.0,16.0,,0.002622973999768874
8,3,wide,expert_wide_small,0.8,4,5,11.8,9.75,20.0,0.00034169319997090497
8,3,wide,expert_wide_large,0.8,4,5,12.8,11.0,20.0,0.0003748660000383097
8,3,wide,expert_tall_small,1.0,5,5,12.8,12.8,,0.00033139540000775013
8,3,wide,expert_tall_large,1.0,5,5,13.6,13.6,,0.00043558280003708205
8,3,wide,expert_balanced_small,1.0,5,5,8.0,8.0,,0.00021153219995539985
8,3,wide,expert_balanced_large,1.0,5,5,8.0,8.0,,0.00022560359993804014
8,3,wide,moe_sparse_top1,1.0,5,5,8.0,8.0,,0.00037328659991544557
8,3,wide,moe_top2,1.0,5,5,8.2,8.2,,0.0005700588000763674
8,3,wide,moe_top3,1.0,5,5,9.4,9.4,,0.0008466721999866422
8,3,wide,moe_all,1.0,5,5,12.0,12.0,,0.0018093860000590212
8,4,wide,expert_wide_small,0.6,3,5,16.4,14.0,20.0,0.00047236939999493186
8,4,wide,expert_wide_large,0.2,1,5,19.8,19.0,20.0,0.0005640946000312397
8,4,wide,expert_tall_small,1.0,5,5,13.2,13.2,,0.00034830459999284357
8,4,wide,expert_tall_large,1.0,5,5,14.4,14.4,,0.0003740426000149455
8,4,wide,expert_balanced_small,1.0,5,5,8.6,8.6,,0.0002565075999882538
8,4,wide,expert_balanced_large,1.0,5,5,8.8,8.8,,0.00024622119999548884
8,4,wide,moe_sparse_top1,1.0,5,5,10.0,10.0,,0.0004978744000254665
8,4,wide,moe_top2,1.0,5,5,9.4,9.4,,0.0006695052000395662
8,4,wide,moe_top3,1.0,5,5,11.8,11.8,,0.001085339200017188
8,4,wide,moe_all,1.0,5,5,13.8,13.8,,0.0021142564000001586
8,5,balanced,expert_wide_small,0.8,4,5,14.2,12.75,20.0,0.0004172406001089257
8,5,balanced,expert_wide_large,0.6,3,5,17.4,15.666666666666666,20.0,0.0004921327999909408
8,5,balanced,expert_tall_small,0.6,3,5,17.4,15.666666666666666,20.0,0.00045842819981771753
8,5,balanced,expert_tall_large,0.2,1,5,19.2,16.0,20.0,0.0005183380000744365
8,5,balanced,expert_balanced_small,1.0,5,5,8.0,8.0,,0.00023328400011450866
8,5,balanced,expert_balanced_large,1.0,5,5,8.0,8.0,,0.00023454839983969578
8,5,balanced,moe_sparse_top1,1.0,5,5,10.6,10.6,,0.0005602010000984592
8,5,balanced,moe_top2,1.0,5,5,9.4,9.4,,0.000668638600018312
8,5,balanced,moe_top3,1.0,5,5,14.4,14.4,,0.0013789928000733198
8,5,balanced,moe_all,0.6,3,5,15.2,12.0,20.0,0.0023446739999599233
8,6,balanced,expert_wide_small,0.6,3,5,17.4,15.666666666666666,20.0,0.0004914329998428002
8,6,balanced,expert_wide_large,0.4,2,5,17.8,14.5,20.0,0.000512059000084264
8,6,balanced,expert_tall_small,0.2,1,5,20.0,20.0,20.0,0.0006060312000045088
8,6,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005407134000961378
8,6,balanced,expert_balanced_small,1.0,5,5,9.8,9.8,,0.0002840860001015244
8,6,balanced,expert_balanced_large,1.0,5,5,9.8,9.8,,0.0002838716000042041
8,6,balanced,moe_sparse_top1,1.0,5,5,10.8,10.8,,0.0005610438000076101
8,6,balanced,moe_top2,1.0,5,5,10.4,10.4,,0.0007208275998891623
8,6,balanced,moe_top3,1.0,5,5,10.6,10.6,,0.0009527067998533311
8,6,balanced,moe_all,1.0,5,5,15.4,15.4,,0.002318673999980092
8,7,balanced,expert_wide_small,0.2,1,5,18.6,13.0,20.0,0.0005282828000417794
8,7,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005653525999150588
8,7,balanced,expert_tall_small,0.6,3,5,16.4,14.0,20.0,0.0004458588000488817
8,7,balanced,expert_tall_large,0.8,4,5,16.8,16.0,20.0,0.00044566059987118936
8,7,balanced,expert_balanced_small,1.0,5,5,9.2,9.2,,0.00026653419990907423
8,7,balanced,expert_balanced_large,1.0,5,5,10.6,10.6,,0.0002981279999403341
8,7,balanced,moe_sparse_top1,1.0,5,5,9.6,9.6,,0.0004632586000298033
8,7,balanced,moe_top2,1.0,5,5,10.0,10.0,,0.0006766338000488758
8,7,balanced,moe_top3,1.0,5,5,10.0,10.0,,0.0009353219998956775
8,7,balanced,moe_all,1.0,5,5,10.0,10.0,,0.0015302600000723031
8,8,balanced,expert_wide_small,0.0,0,5,20.0,,20.0,0.0005768700000771787
8,8,balanced,expert_wide_large,0.2,1,5,19.6,18.0,20.0,0.0005478052002217737
8,8,balanced,expert_tall_small,0.0,0,5,20.0,,20.0,0.0005545261999941431
8,8,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.0005639435999910347
8,8,balanced,expert_balanced_small,1.0,5,5,9.8,9.8,,0.0002846334000423667
8,8,balanced,expert_balanced_large,1.0,5,5,9.8,9.8,,0.000291108200144663
8,8,balanced,moe_sparse_top1,1.0,5,5,9.8,9.8,,0.0005360250000194355
8,8,balanced,moe_top2,1.0,5,5,9.8,9.8,,0.000699228800021956
8,8,balanced,moe_top3,1.0,5,5,9.8,9.8,,0.000932994599952508
8,8,balanced,moe_all,1.0,5,5,9.8,9.8,,0.0014744665999387508
8,9,balanced,expert_wide_small,0.2,1,5,19.8,19.0,20.0,0.0005560642001000815
8,9,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0006411348000256112
8,9,balanced,expert_tall_small,0.2,1,5,20.0,20.0,20.0,0.0005973325999548251
8,9,balanced,expert_tall_large,0.2,1,5,20.0,20.0,20.0,0.0005677187999935995
8,9,balanced,expert_balanced_small,1.0,5,5,11.0,11.0,,0.0003203463999852829
8,9,balanced,expert_balanced_large,1.0,5,5,10.4,10.4,,0.0003089122001256328
8,9,balanced,moe_sparse_top1,1.0,5,5,10.8,10.8,,0.000535554799989768
8,9,balanced,moe_top2,1.0,5,5,10.6,10.6,,0.0007527548000325623
8,9,balanced,moe_top3,1.0,5,5,10.6,10.6,,0.0009743296001033741
8,9,balanced,moe_all,1.0,5,5,10.8,10.8,,0.0016555004001929774
8,10,tall,expert_wide_small,0.6,3,5,19.2,18.666666666666668,20.0,0.0005300202000398712
8,10,tall,expert_wide_large,0.2,1,5,20.0,20.0,20.0,0.0006529840000439435
8,10,tall,expert_tall_small,0.4,2,5,19.0,17.5,20.0,0.0005470025999784412
8,10,tall,expert_tall_large,0.4,2,5,19.6,19.0,20.0,0.0005612683999970614
8,10,tall,expert_balanced_small,1.0,5,5,12.2,12.2,,0.0003584809999665595
8,10,tall,expert_balanced_large,1.0,5,5,12.6,12.6,,0.0003588305999983277
8,10,tall,moe_sparse_top1,0.8,4,5,13.4,11.75,20.0,0.0006872670000120706
8,10,tall,moe_top2,1.0,5,5,13.0,13.0,,0.0009310223999818845
8,10,tall,moe_top3,1.0,5,5,13.0,13.0,,0.0012664538000535686
8,10,tall,moe_all,1.0,5,5,13.0,13.0,,0.0019894302000466268
8,11,tall,expert_wide_small,0.4,2,5,19.4,18.5,20.0,0.0005581932001405221
8,11,tall,expert_wide_large,0.2,1,5,20.0,20.0,20.0,0.0005819033999614476
8,11,tall,expert_tall_small,0.4,2,5,18.0,15.0,20.0,0.00050730079983623
8,11,tall,expert_tall_large,0.2,1,5,20.0,20.0,20.0,0.000597725000079663
8,11,tall,expert_balanced_small,0.8,4,5,15.6,14.5,20.0,0.0004511011999056791
8,11,tall,expert_balanced_large,1.0,5,5,14.6,14.6,,0.0004576064000502811
8,11,tall,moe_sparse_top1,1.0,5,5,16.6,16.6,,0.0008198591999644123
8,11,tall,moe_top2,1.0,5,5,17.2,17.2,,0.0012298685999667213
8,11,tall,moe_top3,1.0,5,5,17.6,17.6,,0.0016949651999311754
8,11,tall,moe_all,0.4,2,5,19.6,19.0,20.0,0.0033534643999701074
8,12,tall,expert_wide_small,0.0,0,5,20.0,,20.0,0.0005722108000554727
8,12,tall,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005798547999802395
8,12,tall,expert_tall_small,0.2,1,5,19.8,19.0,20.0,0.0005453828000099748
8,12,tall,expert_tall_large,0.2,1,5,19.8,19.0,20.0,0.0005415139999058738
8,12,tall,expert_balanced_small,1.0,5,5,17.0,17.0,,0.00044460319995778266
8,12,tall,expert_balanced_large,0.8,4,5,17.4,16.75,20.0,0.0006237739999960468
8,12,tall,moe_sparse_top1,0.4,2,5,19.2,18.0,20.0,0.0009491040001194051
8,12,tall,moe_top2,0.4,2,5,19.2,18.0,20.0,0.0013709169999856386
8,12,tall,moe_top3,0.2,1,5,19.6,18.0,20.0,0.0019056920001276011
8,12,tall,moe_all,0.2,1,5,19.8,19.0,20.0,0.0032363039998017486
9,3,wide,expert_wide_small,0.8,4,5,15.2,14.0,20.0,0.00043331400001989095
9,3,wide,expert_wide_large,0.8,4,5,16.0,15.0,20.0,0.0004487713998969411
9,3,wide,expert_tall_small,1.0,5,5,12.6,12.6,,0.00031733319992781616
9,3,wide,expert_tall_large,0.8,4,5,17.6,17.0,20.0,0.0005331348000254365
9,3,wide,expert_balanced_small,1.0,5,5,9.4,9.4,,0.0002577779998318874
9,3,wide,expert_balanced_large,1.0,5,5,9.4,9.4,,0.00025547600007485015
9,3,wide,moe_sparse_top1,1.0,5,5,9.4,9.4,,0.0004893108000942447
9,3,wide,moe_top2,1.0,5,5,9.4,9.4,,0.0006466615999670466
9,3,wide,moe_top3,1.0,5,5,10.6,10.6,,0.0009659467999881599
9,3,wide,moe_all,1.0,5,5,11.2,11.2,,0.001733063799838419
9,4,wide,expert_wide_small,0.8,4,5,15.2,14.0,20.0,0.0004767867999362352
9,4,wide,expert_wide_large,0.6,3,5,17.2,15.333333333333334,20.0,0.0004895828001281188
9,4,wide,expert_tall_small,0.8,4,5,15.6,14.5,20.0,0.0004134952000640624
9,4,wide,expert_tall_large,0.4,2,5,19.2,18.0,20.0,0.0005062647999693581
9,4,wide,expert_balanced_small,1.0,5,5,9.4,9.4,,0.00026692899991758167
9,4,wide,expert_balanced_large,1.0,5,5,9.4,9.4,,0.0002524695999454707
9,4,wide,moe_sparse_top1,1.0,5,5,9.6,9.6,,0.00046133799996823656
9,4,wide,moe_top2,1.0,5,5,9.6,9.6,,0.0007167408000896102
9,4,wide,moe_top3,1.0,5,5,10.8,10.8,,0.001017172199954075
9,4,wide,moe_all,1.0,5,5,11.2,11.2,,0.001720550599929993
9,5,wide,expert_wide_small,0.4,2,5,18.6,16.5,20.0,0.0004904679999526707
9,5,wide,expert_wide_large,0.4,2,5,19.2,18.0,20.0,0.0005148473999724956
9,5,wide,expert_tall_small,0.8,4,5,16.8,16.0,20.0,0.00044849860005342635
9,5,wide,expert_tall_large,1.0,5,5,16.6,16.6,,0.00043566479989749497
9,5,wide,expert_balanced_small,1.0,5,5,12.0,12.0,,0.0003137806001177523
9,5,wide,expert_balanced_large,1.0,5,5,12.0,12.0,,0.00032131520010807434
9,5,wide,moe_sparse_top1,1.0,5,5,12.4,12.4,,0.0006378904000484909
9,5,wide,moe_top2,1.0,5,5,12.4,12.4,,0.0008738028000152553
9,5,wide,moe_top3,1.0,5,5,13.6,13.6,,0.0013316128000042226
9,5,wide,moe_all,1.0,5,5,14.2,14.2,,0.002231772799950704
9,6,balanced,expert_wide_small,0.2,1,5,18.4,12.0,20.0,0.0005209352000747458
9,6,balanced,expert_wide_large,0.2,1,5,19.0,15.0,20.0,0.000533167199955642
9,6,balanced,expert_tall_small,0.4,2,5,19.0,17.5,20.0,0.0005130533999363251
9,6,balanced,expert_tall_large,0.4,2,5,19.0,17.5,20.0,0.0005173334000573959
9,6,balanced,expert_balanced_small,1.0,5,5,12.2,12.2,,0.00033223919990632567
9,6,balanced,expert_balanced_large,0.6,3,5,15.0,11.666666666666666,20.0,0.00039885160003905185
9,6,balanced,moe_sparse_top1,1.0,5,5,12.4,12.4,,0.0005751783999585313
9,6,balanced,moe_top2,1.0,5,5,12.0,12.0,,0.0008624371999758296
9,6,balanced,moe_top3,1.0,5,5,12.0,12.0,,0.0010579117998531728
9,6,balanced,moe_all,1.0,5,5,12.4,12.4,,0.0019366704000276513
9,7,balanced,expert_wide_small,0.4,2,5,19.6,19.0,20.0,0.0005566115999499743
9,7,balanced,expert_wide_large,0.0,0,5,20.0,,20.0,0.0005578691999289731
9,7,balanced,expert_tall_small,0.2,1,5,19.8,19.0,20.0,0.0005381571999350854
9,7,balanced,expert_tall_large,0.0,0,5,20.0,,20.0,0.000558501799878286
9,7,balanced,expert_balanced_small,0.6,3,5,13.6,9.333333333333334,20.0,0.000405502400099067
9,7,balanced,expert_balanced_large,0.6,3,5,14.0,10.0,20.0,0.0004339325999353605
9,7,balanced,moe_sparse_top1,0.6,3,5,13.8,9.666666666666666,20.0,0.0006973096000365331
